GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.NukeExistingCluster,83,0,2,0,19,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.EntryLookupException.MissingEntryException,27,0,0,0,6,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForSingleEntryLog,324,0,36,0,88,0,38,0,20,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.LostBookieRecoveryDelayCmd,78,0,4,0,19,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.EntryLookupException.MissingLogFileException,27,0,0,0,6,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerCacheImpl,202,0,2,0,50,0,27,0,26,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.RecentEntryLogsStatus,61,0,4,0,14,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileInfoBackingCache,185,0,12,0,47,0,13,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.EntryLogsPerLedgerCounter.new RemovalListener() {...},32,0,4,0,8,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.EntryLogsPerLedgerCounter.new CacheLoader() {...},20,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryMemTable.EntrySkipList.new EntryMemTable.EntrySkipList() {...},6,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDescriptor,45,0,2,0,11,0,5,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.UpdateLedgerCmd,186,0,12,0,42,0,11,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,ReadOnlyBookie.new BookieStateManager() {...},19,0,0,0,5,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,HandleFactoryImpl,76,0,4,0,20,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,AbstractLogCompactor.Throttler,31,0,4,0,7,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLoggerAllocator,381,0,20,0,89,0,21,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ListBookiesCmd,109,0,8,0,32,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileInfo,1160,0,128,0,270,0,93,0,29,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ReadJournalCmd,108,0,6,0,29,0,8,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.NoEntryException,33,0,0,0,8,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.UpgradeException,14,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,CheckpointSource.Checkpoint,9,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor.CompactionPhase,25,0,0,0,10,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ListUnderreplicatedCmd,92,0,0,0,23,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerStorageFactory,22,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ReadLedgerEntriesCmd,151,0,2,0,31,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerStorage.DetectedInconsistency,21,0,0,0,8,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.new FilenameFilter() {...},24,0,6,0,4,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.new CheckpointSource() {...},6,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,ReadOnlyFileInfo,9,0,0,0,3,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,SkipListArena,105,0,18,0,26,0,14,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.ForceWriteRequest,120,0,12,0,34,0,10,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.EntryLookupException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,IndexInMemPageMgr.PageEntriesIterableImpl.new Iterator() {...},44,0,2,0,5,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieStatus.BookieMode,24,0,0,0,3,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.CounterCallback,29,0,4,0,10,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.BufferedLogChannel,125,0,2,0,37,0,10,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.DeleteLedgerCmd,71,0,0,0,16,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryMemTableWithParallelFlusher,153,0,10,0,41,0,9,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.new LedgerDirsManager.LedgerDirsListener() {...},52,0,0,0,15,0,6,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.new BookieThread() {...},17,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.new SyncThread() {...},36,0,0,0,6,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.new Journal.JournalScanner() {...},239,0,24,0,53,0,14,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor.ScanEntryLogPhase.new EntryLogger.EntryLogScanner() {...},129,0,6,0,17,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.EntryLogsPerLedgerCounter,107,0,8,0,29,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal,1333,0,152,0,327,0,100,0,24,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieCriticalThread,23,0,0,0,10,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,SortedLedgerStorage,383,0,14,0,101,0,45,0,38,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerCache.NoIndexForLedger,5,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogMetadata,122,0,4,0,28,0,14,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogger.EntryLookupException.InvalidEntryLengthException,27,0,0,0,6,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.BufferedChannelBuilder,10,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BufferedChannel,394,0,38,0,94,0,34,0,15,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,GarbageCollectorThread.new AbstractLogCompactor.LogRemovalListener() {...},11,0,0,0,3,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BufferedChannelBase.BufferedChannelClosedException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.DiskPartitionDuplicationException,14,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryKey,60,0,6,0,14,0,10,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie,2529,0,214,0,609,0,174,0,67,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,SlowBufferedChannel,83,0,2,0,29,0,11,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.LedgerMetadataCmd,115,0,10,0,26,0,10,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ConvertToInterleavedStorageCmd,37,0,0,0,11,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryKeyValue,101,0,2,0,20,0,11,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,FileSystemUpgrade,768,0,58,0,195,0,43,0,14,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.ListLedgersCmd,67,0,0,0,16,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,TransactionalEntryLogCompactor,228,0,22,0,48,0,18,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException,139,0,28,0,55,0,30,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDirsManager,472,0,42,0,104,0,45,0,24,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,LedgerDescriptorReadOnlyImpl,47,0,8,0,9,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Bookie.NopWriteCallback,31,0,2,0,5,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieException.CookieNotFoundException,14,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,InterleavedStorageRegenerateIndexOp.DryRunLedgerCache,61,0,0,0,21,0,21,0,21,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,InterleavedStorageRegenerateIndexOp,205,0,10,0,39,0,8,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger.BufferedLogChannelWithDirInfo,19,0,0,0,8,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,EntryLogManagerForEntryLogPerLedger,675,0,50,0,165,0,51,0,26,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.DecommissionBookieCmd,56,0,2,0,14,0,6,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.WhatIsInstanceId,35,0,0,0,10,0,5,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,BookieShell.MetaFormatCmd,73,0,4,0,16,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Journal.LogMarkCheckpoint,48,0,8,0,13,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.bookie,Cookie.Builder,91,0,0,0,25,0,8,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,CRC32DigestManager.new FastThreadLocal() {...},10,3,2,0,3,1,2,1,1,1
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,DirectMemoryCRC32Digest,211,0,6,0,31,0,8,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,CRC32CDigestManager.new FastThreadLocal() {...},8,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,StandardCRC32Digest,23,0,0,0,7,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,DummyDigestManager,10,0,0,0,5,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,DigestManager,269,172,17,10,48,39,18,10,5,8
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,MacDigestManager.new ThreadLocal() {...},7,26,0,0,3,6,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,CRC32DigestManager,14,13,0,0,4,4,2,3,2,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,CRC32CDigestManager,53,0,4,0,17,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,MacDigestManager,6,61,0,0,2,17,0,6,0,6
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.proto.checksum,DigestManager.RecoveryData,15,0,0,0,6,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListBookiesService,143,0,20,0,31,0,13,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListUnderReplicatedLedgerService,246,0,40,0,61,0,26,0,6,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,GetLedgerMetaService,105,0,6,0,25,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieInfoService.BookieInfo,117,0,10,0,5,0,15,0,10,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListDiskFilesService,265,0,48,0,53,0,27,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListLedgerService,300,0,42,0,67,0,25,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,GetLastLogMarkService,199,0,6,0,35,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieIsReadyService,55,0,6,0,15,0,5,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ListBookieInfoService,265,0,12,0,47,0,10,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,MetricsService,100,0,4,0,26,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,TriggerAuditService,82,0,2,0,22,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,GCDetailsService,69,0,4,0,20,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,RecoveryBookieService,186,0,8,0,45,0,9,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieStateService,67,0,2,0,18,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,DeleteLedgerService,106,0,6,0,26,0,6,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,RecoveryBookieService.RecoveryRequestJsonBody,3,0,0,0,1,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,AutoRecoveryStatusService,132,0,15,0,30,0,13,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ExpandStorageService,128,0,6,0,35,0,7,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieStateService.BookieState,160,0,22,0,6,0,24,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,BookieInfoService,54,0,4,0,11,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,DecommissionService,156,0,8,0,41,0,8,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,LostBookieRecoveryDelayService,156,0,10,0,37,0,8,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,WhoIsAuditorService,122,0,4,0,30,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ReadLedgerEntryService,241,0,28,0,44,0,17,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,ConfigurationService,92,0,8,0,25,0,6,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.server.http.service,TriggerGCService,121,0,8,0,29,0,7,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,SubTreeCache.SubTreeNode,39,0,0,0,11,0,4,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,Shell.ExitCodeException,10,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.1.new AsyncCallback.StringCallback() {...},12,32,3,1,1,4,2,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,LedgerIdFormatter.UUIDLedgerIdFormatter,15,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,SafeRunnable.new SafeRunnable() {...},21,0,0,0,7,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,SafeRunnable.new SafeRunnable() {...},0,10,0,0,0,3,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,SubTreeCache,94,0,4,0,24,0,9,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,SnapshotMap,150,0,4,0,34,0,7,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,EntryFormatter,60,0,4,0,18,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,SubTreeCache.WatchGuard,15,0,0,0,5,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,LedgerIdFormatter.HexLedgerIdFormatter,12,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ByteBufList.Encoder,57,15,7,1,11,6,4,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,LocalBookKeeper,1226,0,92,0,259,0,69,0,23,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,BookKeeperConstants,7,0,0,0,2,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink.OSType,44,0,0,0,5,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,IteratorUtility.new PrimitiveIterator.OfLong() {...},148,0,26,0,31,0,16,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,IteratorUtility.new PrimitiveIterator.OfLong() {...},143,0,26,0,32,0,16,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,SafeRunnable,6,8,0,0,1,2,1,2,1,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,OrderedGenericCallback.new SafeRunnable() {...},37,0,0,0,5,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,LedgerIdFormatter,69,0,6,0,20,0,7,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,DirectMemoryUtils,43,0,2,0,12,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,AvailabilityOfEntriesOfLedger.SequenceGroup,217,0,18,0,48,0,22,0,13,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker,401,0,46,0,77,0,35,0,12,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ByteBufList,180,98,15,3,33,26,18,11,10,10
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,Shell.ShellCommandExecutor,129,0,12,0,31,0,15,0,9,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,EventLoopUtil,80,21,4,2,17,5,8,3,5,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,Shell,292,0,22,0,86,0,25,0,14,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZeroBuffer,56,0,6,0,16,0,8,0,5,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,OrderedGenericCallback,60,0,4,0,15,0,5,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,StringUtils,185,52,9,1,37,11,12,3,7,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,StringEntryFormatter,37,0,0,0,10,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink.HardLinkCGUnix,185,0,4,0,32,0,10,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,IOUtils,171,0,28,0,40,0,22,0,8,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker.DiskErrorException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker.DiskWarnThresholdException,10,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker.DiskOutOfSpaceException,10,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.6.new AsyncCallback.ChildrenCallback() {...},31,0,2,0,8,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,AvailabilityOfEntriesOfLedger,821,0,82,0,171,0,66,0,25,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,DaemonThreadFactory,55,0,8,0,13,0,8,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink,631,0,80,0,143,0,51,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.StringCallback() {...},0,58,0,2,0,7,0,3,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.VoidCallback() {...},90,0,10,0,13,0,8,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.GetChildrenCtx,9,0,0,0,3,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new BookkeeperInternalCallbacks.GenericCallback() {...},34,0,2,0,9,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.VoidCallback() {...},41,0,2,0,8,0,3,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.StringCallback() {...},17,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils.new AsyncCallback.VoidCallback() {...},17,0,0,0,4,0,2,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,Shell.new Thread() {...},44,0,4,0,10,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,DiskChecker.DiskException,4,0,0,0,2,0,1,0,1,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ByteBufList.new Recycler() {...},0,9,0,0,0,2,0,2,0,2
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,NativeIO,140,0,10,0,42,0,9,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink.LinkStats,85,0,0,0,15,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,Shell.ShellTimeoutTimerTask,28,0,4,0,11,0,4,0,2,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,ZkUtils,196,26,17,1,38,4,15,3,6,3
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,LedgerIdFormatter.LongLedgerIdFormatter,10,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,HexDumpEntryFormatter,76,0,0,0,17,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,IteratorUtility,17,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.util,HardLink.HardLinkCGWin,271,0,4,0,34,0,9,0,7,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,WhoIsAuditorCommand,76,0,4,0,25,0,6,0,4,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,LostBookieRecoveryDelayCommand.LBRDFlags,16,0,0,0,3,0,3,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,TriggerAuditCommand,43,0,2,0,15,0,4,0,3,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,ListUnderReplicatedCommand,239,0,30,0,63,0,26,0,11,0
Apache Bookkeeper :: Tests/bookkeeper-server,org.apache.bookkeeper.tools.cli.commands.autorecovery,ToggleCommand.AutoRecoveryFlags,13,0,0,0,2,0,3,0,3,0
